date,test_file,test_category,execution_time,memory_usage,success_rate,flakiness_score,coverage_impact,complexity_score,file_size,has_mocks,dependency_count,assertion_count
2025-06-03 19:42:50.657579,tests/infrastructure/test_error_handling_enhanced.py,other,23.738045398997862,84.48296971878172,0.9909591552818491,0.0265243896931558,0.5,12.469999999999999,687,True,12,54
2025-06-02 19:42:50.657598,tests/infrastructure/test_error_handling_enhanced.py,other,24.82474336484018,63.08167755799873,0.9880524017618765,0.0,0.5,12.469999999999999,687,True,12,54
2025-06-01 19:42:50.657618,tests/infrastructure/test_error_handling_enhanced.py,other,25.00078750559436,60.14773936557758,0.8362364027518709,0.3462888291801952,0.5,12.469999999999999,687,True,12,54
2025-05-31 19:42:50.657637,tests/infrastructure/test_error_handling_enhanced.py,other,24.879206148447796,70.06678281937243,0.9949923011622769,0.0,0.5,12.469999999999999,687,True,12,54
2025-05-30 19:42:50.657656,tests/infrastructure/test_error_handling_enhanced.py,other,24.41588534996831,59.61030925634659,0.9811624272076899,0.0,0.5,12.469999999999999,687,True,12,54
2025-05-29 19:42:50.657675,tests/infrastructure/test_error_handling_enhanced.py,other,25.095978571211116,78.70263728459597,1.0,0.06612122046601736,0.5,12.469999999999999,687,True,12,54
2025-05-28 19:42:50.657693,tests/infrastructure/test_error_handling_enhanced.py,other,25.5618975629262,70.58672009560051,1.0,0.0,0.5,12.469999999999999,687,True,12,54
2025-05-27 19:42:50.657714,tests/infrastructure/test_error_handling_enhanced.py,other,25.887830280318905,74.04193113488337,0.9349588974832274,0.2699417010242397,0.5,12.469999999999999,687,True,12,54
2025-05-26 19:42:50.657731,tests/infrastructure/test_error_handling_enhanced.py,other,24.637941514380085,71.06169611991272,0.9174862196051969,0.10971738557791547,0.5,12.469999999999999,687,True,12,54
2025-06-24 19:42:50.659366,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.273409806506002,68.19743227244209,1.0,0.0,0.5,12.190000000000001,629,True,8,46
2025-06-23 19:42:50.659421,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.036087944751017,66.79146732891756,0.9844835926783104,0.25401868546003326,0.5,12.190000000000001,629,True,8,46
2025-06-22 19:42:50.659445,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.265323502749485,70.9150190918949,1.0,0.0,0.5,12.190000000000001,629,True,8,46
2025-06-21 19:42:50.659465,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,23.740075600397542,58.14944071365125,1.0,0.03942213845244663,0.5,12.190000000000001,629,True,8,46
2025-06-20 19:42:50.659484,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.687113915728283,59.11276387444269,1.0,0.18199321602420954,0.5,12.190000000000001,629,True,8,46
2025-06-19 19:42:50.659503,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,23.686370689732573,71.07716472739516,0.9360858255478199,0.04097966416974397,0.5,12.190000000000001,629,True,8,46
2025-06-18 19:42:50.659522,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,23.34036156640776,55.88666907229213,0.9361016896696397,0.1574253103853272,0.5,12.190000000000001,629,True,8,46
2025-06-17 19:42:50.659540,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.721524108898677,60.612337127159606,0.9740613223549974,0.05850705785096833,0.5,12.190000000000001,629,True,8,46
2025-06-16 19:42:50.659559,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,23.7457903542026,69.54560411136316,0.9298629491249777,0.2864668080472428,0.5,12.190000000000001,629,True,8,46
2025-06-15 19:42:50.659577,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.80982151877332,80.78960667345451,0.8922924498099971,0.18867960013742105,0.5,12.190000000000001,629,True,8,46
2025-06-14 19:42:50.659595,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.012169161962365,46.30995004847844,0.9898423858441443,0.012471047312792572,0.5,12.190000000000001,629,True,8,46
2025-06-13 19:42:50.659613,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,23.982061999796674,60.3187046633542,0.9212530367926447,0.11823073116865909,0.5,12.190000000000001,629,True,8,46
2025-06-12 19:42:50.659630,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,23.26054279086403,59.09410798100174,1.0,0.0,0.5,12.190000000000001,629,True,8,46
2025-06-11 19:42:50.659648,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,25.109405975296756,58.955986748959624,0.947269257208161,0.24672857428201522,0.5,12.190000000000001,629,True,8,46
2025-06-10 19:42:50.659666,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,23.529969068954692,74.5502245616524,0.9596425618226766,0.05279106518393337,0.5,12.190000000000001,629,True,8,46
2025-06-09 19:42:50.659684,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.906549437807513,61.54693020664967,1.0,0.0,0.5,12.190000000000001,629,True,8,46
2025-06-08 19:42:50.659702,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.33256366472975,67.96364428991028,1.0,0.0,0.5,12.190000000000001,629,True,8,46
2025-06-07 19:42:50.659719,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.74273955720689,57.34241958040329,0.9651511491917942,0.11990859174628132,0.5,12.190000000000001,629,True,8,46
2025-06-06 19:42:50.659737,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,23.588754144925318,69.82491464626213,0.9596085524325553,0.17131988658225583,0.5,12.190000000000001,629,True,8,46
2025-06-05 19:42:50.659755,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.472561121556776,46.23194681888195,0.9037133312444326,0.17419432517345437,0.5,12.190000000000001,629,True,8,46
2025-06-04 19:42:50.659773,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.180912389287187,67.47047280109257,0.9208745781687534,0.0,0.5,12.190000000000001,629,True,8,46
2025-06-03 19:42:50.659791,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.66802441179505,63.20974623029467,0.9403049553810736,0.18922086358814943,0.5,12.190000000000001,629,True,8,46
2025-06-02 19:42:50.659809,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.822596165498478,57.085623595328364,0.9482285823223724,0.09659220373781656,0.5,12.190000000000001,629,True,8,46
2025-06-01 19:42:50.659827,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.810509607366516,52.21575280009418,0.9708305415451544,0.0,0.5,12.190000000000001,629,True,8,46
2025-05-31 19:42:50.659844,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.85016567525888,65.6964202008901,0.9515478960500453,0.2689715193439558,0.5,12.190000000000001,629,True,8,46
2025-05-30 19:42:50.659863,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.318563579273413,61.43850798689627,0.8642214451374797,0.4979604262903501,0.5,12.190000000000001,629,True,8,46
2025-05-29 19:42:50.659880,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,23.402882933764285,65.63584285031362,0.9732155812423101,0.0,0.5,12.190000000000001,629,True,8,46
2025-05-28 19:42:50.659898,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.967995363134754,60.78767225115409,0.9006521155404652,0.19355885966512712,0.5,12.190000000000001,629,True,8,46
2025-05-27 19:42:50.659918,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,24.11297489882824,81.29359930673877,0.9260552301118395,0.2104362325480355,0.5,12.190000000000001,629,True,8,46
2025-05-26 19:42:50.659936,tests/infrastructure/test_gpu_acceleration_enhanced.py,other,25.184078129476056,53.49108839881594,0.9431233145234635,0.0,0.5,12.190000000000001,629,True,8,46
2025-06-24 19:42:50.661170,tests/infrastructure/test_middleware_comprehensive.py,other,28.048940341261694,80.96888941489573,0.9544269878578794,0.07041110347732477,0.5,14.22,662,True,15,58
2025-06-23 19:42:50.661222,tests/infrastructure/test_middleware_comprehensive.py,other,29.6107786920192,67.76656180778325,0.9514124268485954,0.10790859166545053,0.5,14.22,662,True,15,58
2025-06-22 19:42:50.661246,tests/infrastructure/test_middleware_comprehensive.py,other,28.649883924572197,60.37560636916902,0.9703864215549285,0.10729538506381228,0.5,14.22,662,True,15,58
2025-06-21 19:42:50.661267,tests/infrastructure/test_middleware_comprehensive.py,other,29.14259336259207,88.44982850703626,0.958066205235306,0.13154489906177375,0.5,14.22,662,True,15,58
2025-06-20 19:42:50.661288,tests/infrastructure/test_middleware_comprehensive.py,other,28.08715190963184,71.6684231645373,1.0,0.07499214080565296,0.5,14.22,662,True,15,58
2025-06-19 19:42:50.661307,tests/infrastructure/test_middleware_comprehensive.py,other,27.654719663243046,72.2349860940352,0.8509171599327205,0.3241875489464185,0.5,14.22,662,True,15,58
2025-06-18 19:42:50.661327,tests/infrastructure/test_middleware_comprehensive.py,other,27.64515241416839,58.07644169051028,0.8984991828448359,0.18535197468321932,0.5,14.22,662,True,15,58
2025-06-17 19:42:50.661345,tests/infrastructure/test_middleware_comprehensive.py,other,28.68894687161387,70.25907197344957,0.9139532855556516,0.03708558048555516,0.5,14.22,662,True,15,58
2025-06-16 19:42:50.661365,tests/infrastructure/test_middleware_comprehensive.py,other,28.151659301079626,76.03495256655236,0.9848207257586884,0.0,0.5,14.22,662,True,15,58
2025-06-15 19:42:50.661384,tests/infrastructure/test_middleware_comprehensive.py,other,28.252107024316658,56.53298599073605,0.9560479186376571,0.01185476792559538,0.5,14.22,662,True,15,58
2025-06-14 19:42:50.661402,tests/infrastructure/test_middleware_comprehensive.py,other,28.892378833841875,73.51636751867325,0.9418136434660164,0.0,0.5,14.22,662,True,15,58
2025-06-13 19:42:50.661420,tests/infrastructure/test_middleware_comprehensive.py,other,28.393963998155893,62.09940187063908,0.911745321795802,0.25097160533106966,0.5,14.22,662,True,15,58
2025-06-12 19:42:50.661438,tests/infrastructure/test_middleware_comprehensive.py,other,28.290194439456116,80.4001055023761,0.9532231556275285,0.011046456243111333,0.5,14.22,662,True,15,58
2025-06-11 19:42:50.661455,tests/infrastructure/test_middleware_comprehensive.py,other,28.77600451413332,65.47977306550374,0.9999792865096295,0.0,0.5,14.22,662,True,15,58
2025-06-10 19:42:50.661472,tests/infrastructure/test_middleware_comprehensive.py,other,29.367856997690147,60.764613292839826,0.9828284748684837,0.08296948181497535,0.5,14.22,662,True,15,58
2025-06-09 19:42:50.661489,tests/infrastructure/test_middleware_comprehensive.py,other,28.515396523483034,56.368390489050796,0.9294612080368401,0.2091786749320503,0.5,14.22,662,True,15,58
2025-06-08 19:42:50.661507,tests/infrastructure/test_middleware_comprehensive.py,other,29.10847296581906,56.33316508019079,0.9265779996885448,0.028977763288679126,0.5,14.22,662,True,15,58
2025-06-07 19:42:50.661524,tests/infrastructure/test_middleware_comprehensive.py,other,28.67094212397566,90.10894364708142,0.9800286948410287,0.0,0.5,14.22,662,True,15,58
2025-06-06 19:42:50.661542,tests/infrastructure/test_middleware_comprehensive.py,other,29.37272381205045,70.3280267613368,0.9388729658286513,0.04990955003602937,0.5,14.22,662,True,15,58
2025-06-05 19:42:50.661560,tests/infrastructure/test_middleware_comprehensive.py,other,27.78229398842739,71.23963230916581,0.8410364882668628,0.4945014700461162,0.5,14.22,662,True,15,58
2025-06-04 19:42:50.661577,tests/infrastructure/test_middleware_comprehensive.py,other,27.716041231589056,84.17919427468284,0.8469787159736293,0.20021330276978408,0.5,14.22,662,True,15,58
2025-06-03 19:42:50.661595,tests/infrastructure/test_middleware_comprehensive.py,other,27.960471493485898,73.74383861435447,0.9618283396961668,0.14882114971173904,0.5,14.22,662,True,15,58
2025-06-02 19:42:50.661612,tests/infrastructure/test_middleware_comprehensive.py,other,28.532993106886675,57.7372233578776,0.9439298599098498,0.0,0.5,14.22,662,True,15,58
2025-06-01 19:42:50.661628,tests/infrastructure/test_middleware_comprehensive.py,other,28.200213158004875,80.5213817257247,0.9379107724832217,0.24887130102306168,0.5,14.22,662,True,15,58
2025-05-31 19:42:50.661646,tests/infrastructure/test_middleware_comprehensive.py,other,28.106777621544552,71.57371537694463,0.9981982993836562,0.020179752834106283,0.5,14.22,662,True,15,58
2025-05-30 19:42:50.661663,tests/infrastructure/test_middleware_comprehensive.py,other,28.83093518091771,56.979041719880925,0.954143693149539,0.0,0.5,14.22,662,True,15,58
2025-05-29 19:42:50.661681,tests/infrastructure/test_middleware_comprehensive.py,other,27.98091809337506,68.28023357037523,0.9743311497577398,0.0,0.5,14.22,662,True,15,58
2025-05-28 19:42:50.661699,tests/infrastructure/test_middleware_comprehensive.py,other,28.12593627991297,58.571247860303124,0.9566316869437115,0.18633887865544918,0.5,14.22,662,True,15,58
2025-05-27 19:42:50.661716,tests/infrastructure/test_middleware_comprehensive.py,other,28.43855466278117,78.32919925256047,0.8687440168129174,0.16508714637542882,0.5,14.22,662,True,15,58
2025-05-26 19:42:50.661733,tests/infrastructure/test_middleware_comprehensive.py,other,28.72733775620561,50.03725227870736,0.8207126344822601,0.20426080964125465,0.5,14.22,662,True,15,58
2025-06-24 19:42:50.662854,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.420457504843906,73.18621178744237,0.9759577623761532,0.0,0.8,10.13,628,True,16,45
2025-06-23 19:42:50.662905,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,19.546593614420804,69.56016127635688,0.8640128142867083,0.3349665062400051,0.8,10.13,628,True,16,45
2025-06-22 19:42:50.662929,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,19.178326443091688,53.47393464243964,0.9690656565524399,0.12945605201574306,0.8,10.13,628,True,16,45
2025-06-21 19:42:50.662948,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,19.96773375596318,71.7516239934504,0.9559989002934631,0.15489479691312258,0.8,10.13,628,True,16,45
2025-06-20 19:42:50.662967,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.067747194450746,47.81661828201575,0.8748816881520014,0.4023823008465621,0.8,10.13,628,True,16,45
2025-06-19 19:42:50.662986,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.09880439269908,57.04688851486317,0.970118848573198,0.0,0.8,10.13,628,True,16,45
2025-06-18 19:42:50.663004,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,21.031386163035307,70.02593186684058,0.9266687453655975,0.0,0.8,10.13,628,True,16,45
2025-06-17 19:42:50.663023,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,19.231612970266024,36.26656114369019,0.9214899552888738,0.26758587597628114,0.8,10.13,628,True,16,45
2025-06-16 19:42:50.663041,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.202549687095022,53.705875930212784,0.987703657056122,0.08423350896997944,0.8,10.13,628,True,16,45
2025-06-15 19:42:50.663059,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,18.615404553730095,61.861494767317744,0.9017075616793262,0.15547357299232198,0.8,10.13,628,True,16,45
2025-06-14 19:42:50.663077,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.153164725563332,66.64027378726692,0.9542181351603971,0.11362749601409734,0.8,10.13,628,True,16,45
2025-06-13 19:42:50.663095,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.668444302174052,67.62999357912236,0.9326125157923046,0.30509964002315254,0.8,10.13,628,True,16,45
2025-06-12 19:42:50.663113,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,19.365529665231506,65.40711193552904,0.8693219456516319,0.44579746577170876,0.8,10.13,628,True,16,45
2025-06-11 19:42:50.663131,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.63879973024198,63.94990845134007,1.0,0.02371398618055095,0.8,10.13,628,True,16,45
2025-06-10 19:42:50.663150,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,22.145944958356267,69.8862569877522,0.8918155813047571,0.4865759427057678,0.8,10.13,628,True,16,45
2025-06-09 19:42:50.663167,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.999576416744212,68.29107721064739,0.8691038451113807,0.24604293055068213,0.8,10.13,628,True,16,45
2025-06-08 19:42:50.663184,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.72845701049323,77.23149011936071,1.0,0.023924940004713624,0.8,10.13,628,True,16,45
2025-06-07 19:42:50.663202,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.153634442292848,59.16249793093856,1.0,0.10734279361204616,0.8,10.13,628,True,16,45
2025-06-06 19:42:50.663221,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.1635843533947,70.52963637773675,0.9880487330509995,0.0,0.8,10.13,628,True,16,45
2025-06-05 19:42:50.663239,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.08687095890412,67.36682334815633,0.9982181506886023,0.0,0.8,10.13,628,True,16,45
2025-06-04 19:42:50.663257,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,21.284423714847613,67.22329465509543,0.9866016130912605,0.23356220358996727,0.8,10.13,628,True,16,45
2025-06-03 19:42:50.663275,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.68009242695206,49.88786232035291,1.0,0.0,0.8,10.13,628,True,16,45
2025-06-02 19:42:50.663293,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.317253551248406,53.01180210500125,0.9415727483570044,0.16713469707383685,0.8,10.13,628,True,16,45
2025-06-01 19:42:50.663311,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.696915918250053,62.729541894201844,0.9122812786625826,0.25501410447315137,0.8,10.13,628,True,16,45
2025-05-31 19:42:50.663328,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.03133238485975,73.28951111702494,1.0,0.0,0.8,10.13,628,True,16,45
2025-05-30 19:42:50.663346,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.324115256198994,55.72855959663932,0.9386003357840947,0.20861106649397004,0.8,10.13,628,True,16,45
2025-05-29 19:42:50.663363,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.341998182037564,66.5152638531784,0.9204181959607757,0.0,0.8,10.13,628,True,16,45
2025-05-28 19:42:50.663381,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.013633126373943,62.78367949591601,0.9804953983187619,0.09534916405536427,0.8,10.13,628,True,16,45
2025-05-27 19:42:50.663419,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,20.667571806205707,59.90340559964537,0.8976655297341832,0.1760674106317304,0.8,10.13,628,True,16,45
2025-05-26 19:42:50.663442,tests/infrastructure/test_ml_adapter_integration_phase2.py,integration,19.930885144125803,61.3630415600116,1.0,0.06637174691522253,0.8,10.13,628,True,16,45
2025-06-24 19:42:50.665598,tests/infrastructure/test_monitoring_comprehensive.py,other,35.59129909793496,72.48821561209728,0.9246362829091646,0.20734080057680948,0.5,17.69,929,True,9,82
2025-06-23 19:42:50.665684,tests/infrastructure/test_monitoring_comprehensive.py,other,35.51009430072558,86.34051582145517,0.9673185679118844,0.0,0.5,17.69,929,True,9,82
2025-06-22 19:42:50.665710,tests/infrastructure/test_monitoring_comprehensive.py,other,35.38425215269973,101.48034745970863,1.0,0.0,0.5,17.69,929,True,9,82
2025-06-21 19:42:50.665730,tests/infrastructure/test_monitoring_comprehensive.py,other,34.796090670708615,107.3824976610946,0.9568968866651043,0.0,0.5,17.69,929,True,9,82
2025-06-20 19:42:50.665750,tests/infrastructure/test_monitoring_comprehensive.py,other,35.822726410241025,88.92302885306849,0.8654421581299026,0.3635515004352992,0.5,17.69,929,True,9,82
2025-06-19 19:42:50.665769,tests/infrastructure/test_monitoring_comprehensive.py,other,35.67851637189494,85.58723304269083,0.9665726838151528,0.13328327119371763,0.5,17.69,929,True,9,82
2025-06-18 19:42:50.665787,tests/infrastructure/test_monitoring_comprehensive.py,other,35.14992943532204,96.63736071234526,0.9439421947568143,0.04444005126672272,0.5,17.69,929,True,9,82
2025-06-17 19:42:50.665805,tests/infrastructure/test_monitoring_comprehensive.py,other,36.01755400554604,103.36847175297531,1.0,0.0,0.5,17.69,929,True,9,82
2025-06-16 19:42:50.665823,tests/infrastructure/test_monitoring_comprehensive.py,other,35.29087810850441,95.96354811292466,0.9835450410053904,0.03971668102015524,0.5,17.69,929,True,9,82
2025-06-15 19:42:50.665841,tests/infrastructure/test_monitoring_comprehensive.py,other,35.44599017833832,79.99727829096051,0.9379151911240593,0.15817620343143574,0.5,17.69,929,True,9,82
2025-06-14 19:42:50.665859,tests/infrastructure/test_monitoring_comprehensive.py,other,34.99916473885999,103.98389337349916,0.9480171290187009,0.1085674150812731,0.5,17.69,929,True,9,82
2025-06-13 19:42:50.665876,tests/infrastructure/test_monitoring_comprehensive.py,other,35.688930737146286,102.15914461955087,0.89965587020161,0.081822487540473,0.5,17.69,929,True,9,82
2025-06-12 19:42:50.665894,tests/infrastructure/test_monitoring_comprehensive.py,other,35.28179642363993,108.8427454979125,0.97217818413543,0.08631400790926738,0.5,17.69,929,True,9,82
2025-06-11 19:42:50.665912,tests/infrastructure/test_monitoring_comprehensive.py,other,35.49441398065933,76.90301568176778,0.9703705603562159,0.15353800153270974,0.5,17.69,929,True,9,82
2025-06-10 19:42:50.665929,tests/infrastructure/test_monitoring_comprehensive.py,other,35.02547100590911,87.04141689795625,0.961367138804271,0.0,0.5,17.69,929,True,9,82
2025-06-09 19:42:50.665946,tests/infrastructure/test_monitoring_comprehensive.py,other,34.90320779110027,92.18500797973124,0.9435624510037404,0.19559501829384104,0.5,17.69,929,True,9,82
2025-06-08 19:42:50.665964,tests/infrastructure/test_monitoring_comprehensive.py,other,34.976692287441004,78.49166458916812,0.9589889058900517,0.12471809124589822,0.5,17.69,929,True,9,82
2025-06-07 19:42:50.665981,tests/infrastructure/test_monitoring_comprehensive.py,other,34.75584217712816,100.62599419671777,0.9220052646295128,0.2666581174884452,0.5,17.69,929,True,9,82
2025-06-06 19:42:50.666000,tests/infrastructure/test_monitoring_comprehensive.py,other,36.15399988056185,94.44177140293598,0.9743697717127799,0.0,0.5,17.69,929,True,9,82
2025-06-05 19:42:50.666017,tests/infrastructure/test_monitoring_comprehensive.py,other,34.51295361488043,83.83517270077802,1.0,0.03368272911051134,0.5,17.69,929,True,9,82
2025-06-04 19:42:50.666035,tests/infrastructure/test_monitoring_comprehensive.py,other,35.76834003551676,102.48365316027305,0.9569840886946236,0.06789528365199524,0.5,17.69,929,True,9,82
2025-06-03 19:42:50.666053,tests/infrastructure/test_monitoring_comprehensive.py,other,35.51781128004405,81.5421041045431,0.8198888102990329,0.43210175072163926,0.5,17.69,929,True,9,82
2025-06-02 19:42:50.666071,tests/infrastructure/test_monitoring_comprehensive.py,other,34.45014997530078,80.47424605181158,0.9572545560636766,0.1825068524153691,0.5,17.69,929,True,9,82
2025-06-01 19:42:50.666088,tests/infrastructure/test_monitoring_comprehensive.py,other,34.70881474587474,81.86335797909615,0.9060232919827371,0.22396920889027438,0.5,17.69,929,True,9,82
2025-05-31 19:42:50.666105,tests/infrastructure/test_monitoring_comprehensive.py,other,35.660761879793846,107.06322188256581,0.8633001844750468,0.43692900703627335,0.5,17.69,929,True,9,82
2025-05-30 19:42:50.666123,tests/infrastructure/test_monitoring_comprehensive.py,other,35.7423192187161,80.58164209799712,0.9582002756476622,0.019848663853577253,0.5,17.69,929,True,9,82
2025-05-29 19:42:50.666141,tests/infrastructure/test_monitoring_comprehensive.py,other,34.7762663154699,105.10938701784909,0.9889678447401223,0.05932226839134316,0.5,17.69,929,True,9,82
2025-05-28 19:42:50.666158,tests/infrastructure/test_monitoring_comprehensive.py,other,35.065080274029576,81.03880748841475,0.8488103227759507,0.4087111051011429,0.5,17.69,929,True,9,82
2025-05-27 19:42:50.666176,tests/infrastructure/test_monitoring_comprehensive.py,other,36.076133155222315,91.40028937983587,1.0,0.0003663388267706269,0.5,17.69,929,True,9,82
2025-05-26 19:42:50.666193,tests/infrastructure/test_monitoring_comprehensive.py,other,36.448244850031266,86.14730276633428,0.9330048744462766,0.17008900415979064,0.5,17.69,929,True,9,82
2025-06-24 19:42:50.667375,tests/infrastructure/test_persistence_comprehensive.py,other,31.232527712478177,59.34820333767091,0.9435196317977154,0.0,0.5,15.64,734,True,21,94
2025-06-23 19:42:50.667426,tests/infrastructure/test_persistence_comprehensive.py,other,32.12910958175758,64.01486462091447,0.9810069610290822,0.021217215677284667,0.5,15.64,734,True,21,94
2025-06-22 19:42:50.667449,tests/infrastructure/test_persistence_comprehensive.py,other,32.46559409630497,86.30179483179329,0.8943607584028124,0.3008038712364627,0.5,15.64,734,True,21,94
2025-06-21 19:42:50.667469,tests/infrastructure/test_persistence_comprehensive.py,other,30.767116718844566,83.64026575044522,0.9270942497637374,0.2904191944394662,0.5,15.64,734,True,21,94
2025-06-20 19:42:50.667489,tests/infrastructure/test_persistence_comprehensive.py,other,31.128848225504,78.18607112572225,0.8973301340027389,0.17778038811747496,0.5,15.64,734,True,21,94
2025-06-19 19:42:50.667508,tests/infrastructure/test_persistence_comprehensive.py,other,31.79986093028652,79.62124601246742,0.9387377829709227,0.24898555381166204,0.5,15.64,734,True,21,94
2025-06-18 19:42:50.667526,tests/infrastructure/test_persistence_comprehensive.py,other,32.65680868241508,62.74490245781029,0.9192204107608474,0.1716342334945826,0.5,15.64,734,True,21,94
2025-06-17 19:42:50.667544,tests/infrastructure/test_persistence_comprehensive.py,other,31.538741907446877,80.63822654829431,0.9434506340930059,0.23642762400288353,0.5,15.64,734,True,21,94
2025-06-16 19:42:50.667563,tests/infrastructure/test_persistence_comprehensive.py,other,31.747701617919965,73.35988226020712,0.9087471451415688,0.15681703334697164,0.5,15.64,734,True,21,94
2025-06-15 19:42:50.667581,tests/infrastructure/test_persistence_comprehensive.py,other,31.227477883221212,65.47559235719645,0.9444469560334822,0.22005188409389514,0.5,15.64,734,True,21,94
2025-06-14 19:42:50.667599,tests/infrastructure/test_persistence_comprehensive.py,other,31.344946846831267,93.67229881803664,0.9269891368601247,0.32491335505131025,0.5,15.64,734,True,21,94
2025-06-13 19:42:50.667617,tests/infrastructure/test_persistence_comprehensive.py,other,32.100911757896064,68.89089868119424,0.9608907951023278,0.0,0.5,15.64,734,True,21,94
2025-06-12 19:42:50.667635,tests/infrastructure/test_persistence_comprehensive.py,other,31.251352318970785,63.27754914019948,0.9309284621146198,0.11961099817036631,0.5,15.64,734,True,21,94
2025-06-11 19:42:50.667653,tests/infrastructure/test_persistence_comprehensive.py,other,30.533026331757423,72.78394711592227,0.9539761286424822,0.11682437684251018,0.5,15.64,734,True,21,94
2025-06-10 19:42:50.667672,tests/infrastructure/test_persistence_comprehensive.py,other,31.66395228203976,69.4239384252215,0.9236127089439341,0.1863287860557447,0.5,15.64,734,True,21,94
2025-06-09 19:42:50.667690,tests/infrastructure/test_persistence_comprehensive.py,other,32.967784992998645,76.10614874725769,0.8870096482207931,0.44056529966118085,0.5,15.64,734,True,21,94
2025-06-08 19:42:50.667708,tests/infrastructure/test_persistence_comprehensive.py,other,32.02250324200362,66.33728951952392,0.9574259983558459,0.03412289490730501,0.5,15.64,734,True,21,94
2025-06-07 19:42:50.667754,tests/infrastructure/test_persistence_comprehensive.py,other,31.252546591476776,71.88484653411207,0.9495770647731643,0.11115426147118442,0.5,15.64,734,True,21,94
2025-06-06 19:42:50.667773,tests/infrastructure/test_persistence_comprehensive.py,other,31.423085486080975,63.02526625373893,1.0,0.12660120908647238,0.5,15.64,734,True,21,94
2025-06-05 19:42:50.667792,tests/infrastructure/test_persistence_comprehensive.py,other,31.072640317126396,71.632376458205,0.9073109540501414,0.13320770884542307,0.5,15.64,734,True,21,94
2025-06-04 19:42:50.667809,tests/infrastructure/test_persistence_comprehensive.py,other,31.01454397180488,72.07701156336502,0.8648972674811113,0.12672600726538805,0.5,15.64,734,True,21,94
2025-06-03 19:42:50.667827,tests/infrastructure/test_persistence_comprehensive.py,other,30.92146686896836,51.15451186101835,0.9747097055927656,0.0,0.5,15.64,734,True,21,94
